species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
human,V1,SOWAHA,0.849615293,417.9446598,73.1543915,0.771061567,0.007158,0.001644,TRUE,-0.00009503,0.00003603,TRUE
macaque,V1,SOWAHA,0.922101998,147.5938118,19.46715019,0.71465561,0.02365,0.005288,TRUE,-0.0003182,0.0002934,FALSE
human,AM,SOX10,0.917993342,1172.560898,341.652845,1.048372429,0.002035,0.0006899,TRUE,-0.00003047,0.00003397,FALSE
macaque,AM,SOX10,0.94401665,160.7171127,22.65074592,0.749956799,0.01963,0.004483,TRUE,0.00002113,0.0002487,FALSE
human,HP,SOX10,0.853433403,471.8208925,106.14047,0.803655766,0.005572,0.001623,TRUE,-0.00002589,0.00003557,FALSE
macaque,HP,SOX10,0.928275151,176.062483,24.29082753,0.787749254,0.01679,0.003052,TRUE,0.0001269,0.00032,FALSE
human,STR,SOX10,0.893231288,399.2779676,67.0875669,0.758778988,0.006471,0.001407,TRUE,-0.000004015,0.00003392,FALSE
macaque,STR,SOX10,0.947652328,164.5167426,23.74183383,0.759640424,0.01876,0.004335,TRUE,0.0000714,0.0002405,FALSE
human,V1,SOX10,0.82609215,245.0083821,73.26661705,0.627497963,0.01023,0.005239,TRUE,0.00006338,0.00003532,TRUE
macaque,V1,SOX10,0.931682659,186.2059081,29.92427585,0.810962741,0.01428,0.002978,TRUE,0.0004318,0.0003123,FALSE
human,ACG,SPARCL1,0.966303545,334.1120619,57.78885433,0.710880766,0.008977,0.002306,TRUE,-0.00001098,0.00001555,FALSE
macaque,ACG,SPARCL1,0.980335288,105.7595967,5.469803672,0.576530693,0.03791,0.004143,TRUE,0.0001785,0.0001366,FALSE
rat,ACG,SPARCL1,0.97852617,31.26261909,1.351673155,0.664177774,0.1519,0.01463,TRUE,0.002617,0.002908,FALSE
human,AM,SPARCL1,0.979682323,242.6625746,18.38130404,0.6249118,0.01387,0.001819,TRUE,0.000009048,0.00001361,FALSE
macaque,AM,SPARCL1,0.984659929,137.4474126,7.445581726,0.685139408,0.02534,0.002347,TRUE,0.00004147,0.0001302,FALSE
human,HP,SPARCL1,0.941494361,242.8335173,30.51187688,0.625101101,0.01397,0.003039,TRUE,0.000005079,0.00002048,FALSE
macaque,HP,SPARCL1,0.957678916,128.2737524,10.2828565,0.656513332,0.0279,0.003898,TRUE,0.00001625,0.0002163,FALSE
human,STR,SPARCL1,0.948901843,302.980889,56.3401104,0.684588637,0.01001,0.002884,TRUE,-0.00000836,0.00002159,FALSE
macaque,STR,SPARCL1,0.989523671,115.1438001,5.275228038,0.611762032,0.03308,0.003024,TRUE,0.0001081,0.00009973,FALSE
human,V1,SPARCL1,0.957041969,240.0825924,24.03898988,0.622038441,0.01491,0.002604,TRUE,-0.00001012,0.00001755,FALSE
macaque,V1,SPARCL1,0.965717478,158.7704978,17.4331596,0.744906651,0.01973,0.003508,TRUE,0.0001224,0.0001946,FALSE
human,AM,STIM1,0.891029735,639.1816585,114.2171827,0.885265779,0.004003,0.0007953,TRUE,-0.00003908,0.00003916,FALSE
macaque,AM,STIM1,0.887322712,226.3121025,49.47930771,0.891800676,0.01287,0.003825,TRUE,-0.0001351,0.0004011,FALSE
human,ACG,SV2B,0.921576659,151.0756956,11.45003567,0.497521776,0.02982,0.00533,TRUE,0.00003972,0.00002219,FALSE
macaque,ACG,SV2B,0.972006755,188.3095986,16.40606439,0.815618487,0.01634,0.001906,TRUE,0.00001209,0.0001999,FALSE
rat,ACG,SV2B,0.966468462,39.72977469,2.716446463,0.80475126,0.1017,0.012,TRUE,0.00003501,0.004127,FALSE
human,HP,SV2B,0.898623426,213.2109018,29.96061643,0.590129523,0.01535,0.004,TRUE,0.00003762,0.00002696,FALSE
macaque,HP,SV2B,0.961387244,170.8510606,16.7221022,0.775297218,0.01752,0.002239,TRUE,0.0001692,0.0002348,FALSE
human,V1,SV2B,0.959285179,179.5361748,15.11165351,0.543918473,0.02227,0.00384,TRUE,0.00002874,0.00001599,TRUE
macaque,V1,SV2B,0.901024335,214.3824269,42.46534043,0.869358252,0.01342,0.003585,TRUE,0.000001038,0.0003759,FALSE
human,ACG,SYN2,0.896996633,220.1106736,33.67773942,0.59869099,0.01446,0.004032,TRUE,0.00003835,0.00002718,FALSE
macaque,ACG,SYN2,0.995964992,173.7044792,5.204419984,0.782161401,0.01825,0.0007238,TRUE,5.887E-07,0.00007591,FALSE
rat,ACG,SYN2,0.964720191,37.81118508,2.525927575,0.775721384,0.1082,0.0123,TRUE,0.001098,0.004233,FALSE
human,AM,SYN2,0.949732476,181.8056176,13.02008092,0.547295183,0.01993,0.002861,TRUE,0.00005197,0.00002141,TRUE
macaque,AM,SYN2,0.957452293,132.8987112,11.36980502,0.671192403,0.02644,0.003908,TRUE,0.00001714,0.0002168,FALSE
human,HP,SYN2,0.82755558,193.7283535,29.73993518,0.564370145,0.01743,0.005217,TRUE,0.00003689,0.00003517,FALSE
macaque,HP,SYN2,0.974866049,132.8693694,8.774247422,0.671100895,0.02638,0.003004,TRUE,0.00006868,0.0001667,FALSE
human,STR,SYN2,0.915454669,267.0594137,51.71156184,0.65066429,0.01163,0.00371,TRUE,0.000003344,0.00002777,FALSE
macaque,STR,SYN2,0.989596154,110.6909283,4.549426113,0.595417276,0.03572,0.003013,TRUE,0.00008856,0.00009939,FALSE
human,V1,SYN2,0.923981906,226.436168,33.66479656,0.606307281,0.013,0.003464,TRUE,0.00005659,0.00002335,TRUE
macaque,V1,SYN2,0.900216129,188.3449155,32.09913219,0.815696203,0.01576,0.003599,TRUE,0.000001892,0.0003775,FALSE
human,HP,SYNDIG1,0.835707357,441.3587451,107.0345227,0.785714523,0.005484,0.001718,TRUE,0.000006136,0.00003766,FALSE
macaque,HP,SYNDIG1,0.936670509,171.4611107,24.70723526,0.776774339,0.01556,0.002868,TRUE,0.0004823,0.0003007,FALSE
human,ACG,SYNGR1,0.922576663,261.226411,60.01167052,0.644727824,0.009208,0.003496,TRUE,0.00007712,0.00002356,TRUE
macaque,ACG,SYNGR1,0.941773491,197.6432843,25.53822797,0.835666727,0.01568,0.00275,TRUE,-0.000131,0.0002883,FALSE
rat,ACG,SYNGR1,0.865687994,50.49609569,6.350269144,0.94539356,0.08132,0.01675,TRUE,-0.01835,0.01033,FALSE
human,ACG,SYNJ1,0.862976736,203.1829915,39.56797856,0.577179304,0.01261,0.004651,TRUE,0.00008985,0.00003135,TRUE
macaque,ACG,SYNJ1,0.975351328,187.9105131,15.50874768,0.814739269,0.01623,0.001789,TRUE,0.00005551,0.0001876,FALSE
rat,ACG,SYNJ1,0.94010838,39.58193485,3.99609926,0.802564706,0.09599,0.01603,TRUE,0.004009,0.005515,FALSE
human,V1,SYNJ1,0.806656505,194.0013787,43.01339699,0.564748727,0.01285,0.005524,TRUE,0.00009191,0.00003724,TRUE
macaque,V1,SYNJ1,0.895270813,189.8505487,39.26405495,0.818995929,0.0137,0.003688,TRUE,0.0004144,0.0003867,FALSE
human,V1,SYNM,0.906135699,221.8322618,45.78879533,0.600785355,0.01035,0.003849,TRUE,0.0001008,0.00002595,TRUE
macaque,V1,SYNM,0.899835444,299.7399262,89.96697115,1.008253289,0.007556,0.002009,TRUE,0.0005904,0.0005004,FALSE
human,ACG,SYNPO,0.910217545,408.9038276,62.34696887,0.765182792,0.006432,0.00127,TRUE,-0.000001805,0.00002784,FALSE
macaque,ACG,SYNPO,0.946058879,197.7841968,25.86683005,0.835962089,0.01507,0.002646,TRUE,0.00003828,0.0002775,FALSE
rat,ACG,SYNPO,0.925906435,45.57684269,4.382228719,0.885278447,0.09152,0.01244,TRUE,-0.01207,0.00767,FALSE
human,AM,SYNPO,0.977970314,438.087301,38.62711638,0.783714572,0.00563,0.0006389,TRUE,0.00002475,0.00001541,FALSE
macaque,AM,SYNPO,0.96791336,189.3049104,17.9694869,0.817803149,0.01607,0.002041,TRUE,0.00004256,0.0002141,FALSE
human,HP,SYNPO,0.949420858,417.4320516,47.64635104,0.770731661,0.006446,0.0009533,TRUE,-0.000004131,0.00002089,FALSE
macaque,HP,SYNPO,0.943808858,168.0589508,23.11252193,0.768468635,0.01552,0.002701,TRUE,0.0005651,0.0002833,TRUE
human,V1,SYNPO,0.943163469,549.9895631,95.56572397,0.844865404,0.004577,0.001011,TRUE,-0.000004242,0.00002215,FALSE
macaque,V1,SYNPO,0.895344485,206.7888887,37.57069143,0.854412935,0.01481,0.003686,TRUE,-0.0002379,0.0003866,FALSE
human,AM,SYNPR,0.80645549,157.240397,21.57381271,0.508273071,0.02712,0.008502,TRUE,0.000008779,0.00003958,FALSE
macaque,AM,SYNPR,0.837038692,54.97439939,4.751374892,0.305374062,0.1725,0.07048,TRUE,0.0004562,0.0003513,FALSE
human,STR,SYNPR,0.811894014,158.39751,23.12070821,0.510244021,0.02531,0.008382,TRUE,0.0000329,0.00003902,FALSE
macaque,STR,SYNPR,0.867803799,79.63907045,9.994514705,0.458974226,0.06324,0.02054,TRUE,0.00003949,0.0003249,FALSE
human,V1,SYNPR,0.885457512,178.9757257,24.54309531,0.543078007,0.02284,0.006441,TRUE,0.000005585,0.00002681,FALSE
macaque,V1,SYNPR,0.952868632,105.6990493,8.388998479,0.576293369,0.03814,0.006413,TRUE,0.00009231,0.0002115,FALSE
human,STR,SYT11,0.817454748,436.7664054,111.0788662,0.782902825,0.005588,0.001839,TRUE,-0.000005514,0.00004435,FALSE
macaque,STR,SYT11,0.90398424,179.8116569,29.95704105,0.796481539,0.01606,0.003531,TRUE,0.000148,0.0003703,FALSE
human,AM,SYT12,0.867109383,442.1478645,106.112805,0.786194721,0.005092,0.001569,TRUE,0.00003241,0.00003784,FALSE
macaque,AM,SYT12,0.869264204,216.6459237,52.11889784,0.873710871,0.01277,0.00412,TRUE,0.00006861,0.0004321,FALSE
human,ACG,SYT7,0.869828887,143.8030719,14.29566217,0.484259357,0.02826,0.006866,TRUE,0.00007235,0.00002858,TRUE
macaque,ACG,SYT7,0.937406319,196.0134622,26.50498225,0.832235119,0.0156,0.002851,TRUE,-0.00007404,0.000299,FALSE
rat,ACG,SYT7,0.956602625,46.83446355,3.413140602,0.90124301,0.09023,0.009522,TRUE,-0.01226,0.00587,TRUE
human,ACG,TDRD7,0.873382668,94.19632772,4.982059927,0.37053258,0.1006,0.01953,TRUE,-0.00001332,0.00002589,FALSE
macaque,ACG,TDRD7,0.980411611,132.2186838,7.534920833,0.66906641,0.02691,0.002652,TRUE,0.00002706,0.0001471,FALSE
rat,ACG,TDRD7,0.955509017,31.08277048,2.066997448,0.660793937,0.145,0.02105,TRUE,0.005671,0.004185,FALSE
human,AM,TDRD7,0.916892829,94.41573092,4.164890786,0.371157984,0.09961,0.01607,TRUE,-0.00005356,0.00002407,TRUE
macaque,AM,TDRD7,0.865929792,180.6138184,33.76917781,0.798326213,0.01664,0.004172,TRUE,-0.00009621,0.0004375,FALSE
human,HP,TDRD7,0.814226506,98.23432665,7.791661215,0.381816052,0.08743,0.02365,TRUE,-0.00003079,0.00003136,FALSE
macaque,HP,TDRD7,0.838935477,165.9448011,45.63399957,0.763222217,0.01734,0.007603,TRUE,0.00008408,0.0004219,FALSE
human,ACG,TEF,0.914478115,403.862661,55.57421214,0.761848084,0.006933,0.00124,TRUE,-0.00002563,0.00002717,FALSE
macaque,ACG,TEF,0.956566855,322.9324019,45.88578698,1.039139254,0.009174,0.001323,TRUE,-0.0001434,0.0003295,FALSE
rat,ACG,TEF,0.966693507,39.74152942,2.686803377,0.804924764,0.1021,0.01195,TRUE,-0.0003599,0.004113,FALSE
human,AM,TEF,0.936790396,423.0368659,53.08141684,0.774317024,0.006629,0.001082,TRUE,-0.00003871,0.0000261,FALSE
macaque,AM,TEF,0.97346787,233.2092046,25.75038324,0.904241991,0.01252,0.001856,TRUE,0.000006619,0.0001946,FALSE
human,STR,TEF,0.903725515,406.0563732,68.7312539,0.763304301,0.006114,0.001336,TRUE,0.00001319,0.00003221,FALSE
macaque,STR,TEF,0.976471509,207.962722,18.94303394,0.856758741,0.01429,0.001748,TRUE,0.00006254,0.0001833,FALSE
human,V1,TEF,0.940223829,500.1391922,72.40050058,0.819324313,0.005547,0.001036,TRUE,-0.00003545,0.00002272,FALSE
macaque,V1,TEF,0.975115018,290.8097078,30.30701021,0.995718661,0.01009,0.001001,TRUE,-0.00008204,0.0002494,FALSE
human,HP,TESC,0.857176101,736.5161067,153.6348284,0.923368577,0.003721,0.0008966,TRUE,-0.0000742,0.00004064,FALSE
macaque,HP,TESC,0.880565788,261.0917098,67.47940421,0.951045058,0.009827,0.002193,TRUE,0.000186,0.0005464,FALSE
human,V1,TESC,0.857975907,421.5518351,83.62844783,0.773371706,0.006206,0.001597,TRUE,-0.00001316,0.00003501,FALSE
macaque,V1,TESC,0.948562334,380.5047279,69.75653091,1.107127477,0.007382,0.001439,TRUE,0.0000246,0.0003586,FALSE
human,ACG,THY1,0.938426301,279.2374982,50.15337844,0.662651255,0.01079,0.003118,TRUE,0.00001567,0.00002101,FALSE
macaque,ACG,THY1,0.970929432,190.0974949,16.50139758,0.819534634,0.01658,0.001943,TRUE,-0.0001016,0.0002037,FALSE
rat,ACG,THY1,0.978121269,35.63975641,2.049487545,0.741033295,0.1216,0.01476,TRUE,-0.0004555,0.002935,FALSE
human,AM,THY1,0.882101076,317.3937545,102.2513161,0.697081487,0.00896,0.004381,TRUE,-0.000006148,0.00003279,FALSE
macaque,AM,THY1,0.965361371,139.7376285,11.70905699,0.691987809,0.0247,0.003526,TRUE,-6.277E-07,0.0001956,FALSE
human,HP,THY1,0.902896231,279.5031482,60.93149264,0.66290687,0.01115,0.003915,TRUE,-0.000003236,0.00002639,FALSE
macaque,HP,THY1,0.968141707,169.8604527,15.31401048,0.772887374,0.01737,0.002034,TRUE,0.0002373,0.0002133,FALSE
human,STR,THY1,0.881869915,303.3071862,85.76356516,0.684877986,0.009991,0.004385,TRUE,-0.00002611,0.00003283,FALSE
macaque,STR,THY1,0.937883302,180.4313357,22.78628574,0.797907291,0.01689,0.00284,TRUE,0.00001365,0.0002978,FALSE
human,V1,THY1,0.913030696,499.7269537,98.8811695,0.81910265,0.004931,0.00125,TRUE,0.000005326,0.0000274,FALSE
macaque,V1,THY1,0.963252141,187.0922341,19.37075787,0.812930678,0.01588,0.002184,TRUE,0.000133,0.0002291,FALSE
human,ACG,TLCD1,0.850478259,940.5937991,239.6091565,0.989115962,0.003014,0.0009174,TRUE,-0.0001126,0.00004158,TRUE
macaque,ACG,TLCD1,0.948583906,232.9102901,32.37555322,0.903710468,0.01346,0.002584,TRUE,-0.0003763,0.000271,FALSE
rat,ACG,TLCD1,0.923692734,39.43160117,3.961001964,0.800332877,0.1026,0.01809,TRUE,-0.001787,0.006226,FALSE
human,AM,TLCD1,0.808653306,232.4193681,50.65942507,0.613318108,0.01442,0.005581,TRUE,-0.00001982,0.00004178,FALSE
macaque,AM,TLCD1,0.957761161,192.0769569,20.51199822,0.823827646,0.01623,0.002342,TRUE,-0.00009378,0.0002456,FALSE
human,STR,TLCD1,0.835846831,2024.021031,511.658562,1.195118662,0.00139,0.0003961,TRUE,-0.0001657,0.00005939,TRUE
macaque,STR,TLCD1,0.940074274,193.3762785,25.60981579,0.8266216,0.01566,0.002789,TRUE,-0.00001504,0.0002925,FALSE
human,HP,TMEM100,0.837168794,694.685938,159.4624684,0.907650499,0.003467,0.0009573,TRUE,-0.0002498,0.00004339,TRUE
macaque,HP,TMEM100,0.878376419,140.4746829,22.49785627,0.694167957,0.02411,0.006607,TRUE,-0.0001435,0.0003666,FALSE
human,HP,TMEM176A,0.906853294,821.6148009,175.1390873,0.952761202,0.00295,0.0007241,TRUE,-0.00001593,0.00003282,FALSE
macaque,HP,TMEM176A,0.89726384,168.2719515,34.77020005,0.768993547,0.01415,0.003652,TRUE,0.0007004,0.000383,FALSE
human,STR,TMEM176A,0.840361934,1846.186406,512.5888399,1.170397147,0.001354,0.0003907,TRUE,-0.00007727,0.00005857,FALSE
macaque,STR,TMEM176A,0.929749078,166.4635075,27.26212941,0.764515587,0.01905,0.005022,TRUE,-0.0001146,0.0002786,FALSE
human,ACG,TMEM176B,0.829605847,199.4770253,27.11265814,0.572230932,0.01978,0.005186,TRUE,-0.00002918,0.00003496,FALSE
macaque,ACG,TMEM176B,0.913756508,206.2188825,35.79007248,0.853269018,0.01428,0.003346,TRUE,-0.00002219,0.0003509,FALSE
rat,ACG,TMEM176B,0.907050581,43.32954896,5.414230222,0.855621599,0.08958,0.01394,TRUE,-0.003552,0.008591,FALSE
human,HP,TMEM176B,0.858270323,797.9886703,165.8155673,0.944917849,0.003645,0.0008932,TRUE,-0.0001169,0.00004048,TRUE
macaque,HP,TMEM176B,0.959157232,179.9079641,20.36356369,0.796703444,0.01561,0.002303,TRUE,0.0003425,0.0002415,FALSE
human,ACG,TMEM38A,0.974075419,521.9593377,53.78525574,0.83080368,0.005167,0.0006825,TRUE,-0.00001995,0.00001496,FALSE
macaque,ACG,TMEM38A,0.90568261,186.514273,29.01623063,0.811648474,0.01663,0.003499,TRUE,-0.0001661,0.000367,FALSE
rat,ACG,TMEM38A,0.96480089,38.12373579,2.387776933,0.780549604,0.1113,0.01229,TRUE,-0.002645,0.004228,FALSE
human,AM,TMEM38A,0.961136106,277.4719699,35.48265207,0.660946215,0.01214,0.002515,TRUE,-0.0000363,0.00001883,FALSE
macaque,AM,TMEM38A,0.915254593,132.0677833,15.34528441,0.668593162,0.02723,0.005515,TRUE,-0.0001897,0.000306,FALSE
human,HP,TMEM38A,0.957610783,446.0074583,48.44362302,0.788531095,0.006196,0.0008727,TRUE,-0.0000188,0.00001913,FALSE
macaque,HP,TMEM38A,0.885548281,143.0861274,23.28338309,0.701801384,0.02322,0.006409,TRUE,-0.00007773,0.0003556,FALSE
human,STR,TMEM38A,0.959150044,400.4332957,39.56673505,0.759555699,0.006798,0.00087,TRUE,-0.00001211,0.00002098,FALSE
macaque,STR,TMEM38A,0.846624847,154.4374111,33.7715368,0.733439249,0.02048,0.00742,TRUE,-0.0001357,0.0004117,FALSE
human,V1,TMEM38A,0.950191601,387.7767207,103.2203453,0.750921966,0.007498,0.002804,TRUE,-0.0000288,0.0000189,FALSE
macaque,V1,TMEM38A,0.904005791,177.0002239,24.50868793,0.789950683,0.01871,0.00353,TRUE,-0.0004878,0.0003702,FALSE
human,HP,TMOD1,0.8260465,113.9078542,18.08157182,0.421610168,0.05379,0.02289,TRUE,0.00003247,0.00003035,FALSE
macaque,HP,TMOD1,0.939824364,168.0782729,20.52238805,0.768516279,0.01761,0.002795,TRUE,0.0001769,0.0002931,FALSE
human,STR,TMOD1,0.860626142,92.70472162,5.346306309,0.366241776,0.09567,0.02081,TRUE,0.00002602,0.00003117,FALSE
macaque,STR,TMOD1,0.964092631,226.8792916,28.77249141,0.892838011,0.01272,0.002159,TRUE,0.00006334,0.0002264,FALSE
human,AM,TNK2,0.90290633,699.5845181,195.2064396,0.909539412,0.002477,0.0007507,TRUE,0.00007985,0.00003697,TRUE
macaque,AM,TNK2,0.977589483,146.0180838,11.22023099,0.710207408,0.02217,0.002836,TRUE,0.0001899,0.0001574,FALSE
human,AM,TPCN1,0.941032946,1054.918638,221.5423405,1.019951323,0.00238,0.000585,TRUE,-0.00004141,0.00002881,FALSE
macaque,AM,TPCN1,0.891080841,216.0309861,46.74677607,0.872532885,0.01297,0.003761,TRUE,0.00007344,0.0003944,FALSE
human,STR,TPCN1,0.846989735,764.2528456,235.7055959,0.933306098,0.002714,0.0009424,TRUE,0.00002522,0.00004641,FALSE
macaque,STR,TPCN1,0.903349696,214.5162324,43.24700129,0.86961683,0.01312,0.003542,TRUE,0.00008764,0.0003715,FALSE
human,ACG,TPD52L1,0.939878603,909.3092502,158.6243577,0.980022915,0.002856,0.0005817,TRUE,-0.00004119,0.00002637,FALSE
macaque,ACG,TPD52L1,0.831816176,188.8666179,50.51501846,0.816842537,0.01341,0.004673,TRUE,0.0003774,0.0004901,FALSE
rat,ACG,TPD52L1,0.977468958,48.10042952,3.738049215,0.91688628,0.07428,0.006861,TRUE,0.00628,0.00423,FALSE
human,V1,TPD52L1,0.829741974,1640.031809,425.3270236,1.138567451,0.001543,0.0003973,TRUE,-0.00007942,0.00005588,FALSE
macaque,V1,TPD52L1,0.893373661,318.8545905,76.1293286,1.033872843,0.008717,0.002072,TRUE,-0.00002513,0.0005163,FALSE
human,ACG,TPMT,0.902506426,697.0438708,164.2992625,0.908561385,0.002844,0.0007408,TRUE,0.00004535,0.00003357,FALSE
macaque,ACG,TPMT,0.828003134,200.0755765,56.28089977,0.840735673,0.01278,0.004726,TRUE,0.000304,0.0004956,FALSE
rat,ACG,TPMT,0.957564523,45.51882187,3.126791149,0.884531324,0.09472,0.009416,TRUE,-0.01512,0.005804,TRUE
human,AM,TPP1,0.801816349,820.8517569,280.9194119,0.952511433,0.002727,0.001073,TRUE,-0.00001131,0.00005281,FALSE
macaque,AM,TPP1,0.908861901,217.8606926,44.72189583,0.876028112,0.0126,0.00344,TRUE,0.0001699,0.0003608,FALSE
human,STR,TPP1,0.843075863,646.5693115,152.999551,0.888354947,0.00364,0.0009544,TRUE,-0.00001318,0.000047,FALSE
macaque,STR,TPP1,0.885935265,244.1094037,68.21004315,0.923173021,0.01053,0.003848,TRUE,0.0002396,0.0004036,FALSE
human,V1,TPP1,0.802458064,1072.018034,496.8918364,1.0242737,0.001973,0.001054,TRUE,-0.000004134,0.00004779,FALSE
macaque,V1,TPP1,0.830847077,333.7466173,117.9320354,1.052789919,0.007486,0.00261,TRUE,0.0002055,0.0006503,FALSE
human,ACG,TPST2,0.898823949,186.2892134,17.12836505,0.553844187,0.02183,0.003996,TRUE,-0.000001555,0.00002694,FALSE
macaque,ACG,TPST2,0.804722593,130.5929888,24.49120028,0.6639393,0.0256,0.008372,TRUE,-0.0001091,0.0004645,FALSE
rat,ACG,TPST2,0.937095656,33.51752598,2.681997287,0.705025493,0.1394,0.02503,TRUE,-0.003778,0.004977,FALSE
human,AM,TSPAN33,0.866893331,743.6282412,176.4953886,0.925951945,0.003247,0.000879,TRUE,-0.00002211,0.00004328,FALSE
macaque,AM,TSPAN33,0.959292875,143.5105684,13.55641526,0.703028877,0.02391,0.003823,TRUE,-0.00005107,0.0002121,FALSE
human,ACG,TSPAN7,0.941645658,146.6402104,8.670895784,0.489511301,0.03222,0.004597,TRUE,0.00003857,0.00001914,TRUE
macaque,ACG,TSPAN7,0.959202272,102.1205695,6.810284818,0.562019962,0.04122,0.005967,TRUE,0.00004411,0.0001968,FALSE
rat,ACG,TSPAN7,0.99620019,33.41760892,0.704523266,0.703274472,0.1353,0.006152,TRUE,0.001995,0.001223,FALSE
human,AM,TSPAN7,0.91254618,209.7547907,24.11476235,0.58573634,0.0175,0.003773,TRUE,-0.000001621,0.00002824,FALSE
macaque,AM,TSPAN7,0.987779231,168.934281,8.651315256,0.770621537,0.01872,0.00126,TRUE,0.00001291,0.0001321,FALSE
human,HP,TSPAN7,0.966513667,185.7683687,10.5819958,0.553091551,0.02029,0.002299,TRUE,0.00004021,0.0000155,TRUE
macaque,HP,TSPAN7,0.95563913,131.0329006,11.23297361,0.665332964,0.02687,0.00399,TRUE,0.00003705,0.0002214,FALSE
human,STR,TSPAN7,0.86091022,155.4467416,17.88224791,0.505189026,0.02719,0.007208,TRUE,0.00003218,0.00003356,FALSE
macaque,STR,TSPAN7,0.97683026,109.5206931,6.697349268,0.591012644,0.03563,0.004497,TRUE,0.0001567,0.0001483,FALSE
human,V1,TSPAN7,0.874404365,140.5572615,10.91810448,0.478122301,0.0349,0.006745,TRUE,0.00002647,0.00002808,FALSE
macaque,V1,TSPAN7,0.970956187,129.734078,9.509408911,0.661204642,0.02564,0.003229,TRUE,0.0003078,0.0001791,TRUE
human,ACG,TUBA4A,0.982470951,410.573567,28.21415317,0.76627826,0.006323,0.0005612,TRUE,0.00001589,0.0000123,FALSE
macaque,ACG,TUBA4A,0.898280062,236.315997,55.25685107,0.909726432,0.01165,0.003634,TRUE,0.00006363,0.0003811,FALSE
rat,ACG,TUBA4A,0.939651281,37.69175966,3.138724244,0.773865979,0.1107,0.01609,TRUE,-0.001695,0.005536,FALSE
human,AM,TUBA4A,0.95847912,283.1979947,44.11211078,0.666437172,0.01045,0.0026,TRUE,0.00001852,0.00001946,FALSE
macaque,AM,TUBA4A,0.915565444,172.9787033,24.16904024,0.780426227,0.01786,0.003311,TRUE,-0.00006452,0.0003472,FALSE
human,HP,TUBA4A,0.957219758,403.1589929,43.37316,0.761379303,0.006315,0.0008767,TRUE,0.00001909,0.00001922,FALSE
macaque,HP,TUBA4A,0.895467035,185.8046599,32.84813759,0.810068755,0.01565,0.003684,TRUE,0.00008032,0.0003864,FALSE
human,V1,TUBA4A,0.95719944,265.9433049,35.98169439,0.64953848,0.01165,0.002599,TRUE,0.00001919,0.00001752,FALSE
macaque,V1,TUBA4A,0.863401253,198.2056109,42.5634091,0.836844149,0.01455,0.004211,TRUE,-0.00001395,0.0004417,FALSE
human,ACG,TYRO3,0.854560951,522.2197384,127.4458746,0.830937756,0.005142,0.001617,TRUE,-0.0000454,0.00003543,FALSE
macaque,ACG,TYRO3,0.849424828,203.987837,51.72165372,0.848761032,0.01313,0.004422,TRUE,0.000191,0.0004637,FALSE
rat,ACG,TYRO3,0.9817438,39.23243419,2.265271039,0.797362937,0.09566,0.008851,TRUE,0.006839,0.003045,TRUE
human,HP,TYRO3,0.918370913,585.4382378,127.7243183,0.8616561,0.004386,0.001211,TRUE,-0.00002206,0.00002654,FALSE
macaque,HP,TYRO3,0.845081354,164.098024,52.52668634,0.758584317,0.01504,0.007457,TRUE,0.0005609,0.0004137,FALSE
human,STR,TYRO3,0.889615761,452.1886572,91.44430445,0.792231042,0.00548,0.00143,TRUE,0.000002402,0.00003449,FALSE
macaque,STR,TYRO3,0.925252725,205.3323207,34.23422452,0.851483524,0.01397,0.003115,TRUE,0.0001054,0.0003267,FALSE
human,V1,VAMP2,0.813161711,149.4682862,19.5888751,0.494646301,0.02642,0.008226,TRUE,0.00005885,0.00003424,TRUE
macaque,V1,VAMP2,0.914291555,201.4371213,35.36531426,0.843546324,0.01421,0.003336,TRUE,0.0001072,0.0003498,FALSE
human,ACG,VGF,0.830030502,247.4158401,53.01663693,0.630126474,0.01406,0.00518,TRUE,-0.00003774,0.00003491,FALSE
macaque,ACG,VGF,0.974699478,158.0507259,14.30656767,0.743023635,0.02043,0.003014,TRUE,0.0000288,0.0001672,FALSE
