"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0070327",0.0373590982286629,Inf,0.0373590982286634,1,1,"thyroid hormone transport","Late"
"GO:0071250",0.0373590982286629,Inf,0.0373590982286634,1,1,"cellular response to nitrite","Late"
"GO:0071307",0.0373590982286629,Inf,0.0373590982286634,1,1,"cellular response to vitamin K","Late"
"GO:0071881",0.0373590982286629,Inf,0.0373590982286634,1,1,"adenylate cyclase-inhibiting adrenergic receptor signaling pathway","Late"
"GO:0071882",0.0373590982286629,Inf,0.0373590982286634,1,1,"phospholipase C-activating adrenergic receptor signaling pathway","Late"
"GO:0071895",0.0373590982286629,Inf,0.0373590982286634,1,1,"odontoblast differentiation","Late"
"GO:0071898",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of estrogen receptor binding","Late"
"GO:0071899",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of estrogen receptor binding","Late"
"GO:0071973",0.0373590982286629,Inf,0.0373590982286634,1,1,"bacterial-type flagellum-dependent cell motility","Late"
"GO:0072025",0.0373590982286629,Inf,0.0373590982286634,1,1,"distal convoluted tubule development","Late"
"GO:0072027",0.0373590982286629,Inf,0.0373590982286634,1,1,"connecting tubule development","Late"
"GO:0072185",0.0373590982286629,Inf,0.0373590982286634,1,1,"metanephric cap development","Late"
"GO:0072186",0.0373590982286629,Inf,0.0373590982286634,1,1,"metanephric cap morphogenesis","Late"
"GO:0072216",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of metanephros development","Late"
"GO:0072221",0.0373590982286629,Inf,0.0373590982286634,1,1,"metanephric distal convoluted tubule development","Late"
"GO:0072286",0.0373590982286629,Inf,0.0373590982286634,1,1,"metanephric connecting tubule development","Late"
"GO:0072300",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of metanephric glomerulus development","Late"
"GO:0080033",0.0373590982286629,Inf,0.0373590982286634,1,1,"response to nitrite","Late"
"GO:0086097",0.0373590982286629,Inf,0.0373590982286634,1,1,"phospholipase C-activating angiotensin-activated signaling pathway","Late"
"GO:0090091",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of extracellular matrix disassembly","Late"
"GO:0090094",0.0373590982286629,Inf,0.0373590982286634,1,1,"metanephric cap mesenchymal cell proliferation involved in metanephros development","Late"
"GO:0090095",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of metanephric cap mesenchymal cell proliferation","Late"
"GO:0090096",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of metanephric cap mesenchymal cell proliferation","Late"
"GO:0097017",0.0373590982286629,Inf,0.0373590982286634,1,1,"renal protein absorption","Late"
"GO:0097018",0.0373590982286629,Inf,0.0373590982286634,1,1,"renal albumin absorption","Late"
"GO:0097021",0.0373590982286629,Inf,0.0373590982286634,1,1,"lymphocyte migration into lymphoid organs","Late"
"GO:0097102",0.0373590982286629,Inf,0.0373590982286634,1,1,"endothelial tip cell fate specification","Late"
"GO:0097187",0.0373590982286629,Inf,0.0373590982286634,1,1,"dentinogenesis","Late"
"GO:0097241",0.0373590982286629,Inf,0.0373590982286634,1,1,"hematopoietic stem cell migration to bone marrow","Late"
"GO:0097494",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of vesicle size","Late"
"GO:0097553",0.0373590982286629,Inf,0.0373590982286634,1,1,"calcium ion transmembrane import into cytosol","Late"
"GO:0097588",0.0373590982286629,Inf,0.0373590982286634,1,1,"archaeal or bacterial-type flagellum-dependent cell motility","Late"
"GO:0098703",0.0373590982286629,Inf,0.0373590982286634,1,1,"calcium ion import across plasma membrane","Late"
"GO:0098736",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of the force of heart contraction","Late"
"GO:0098909",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of cardiac muscle cell action potential involved in regulation of contraction","Late"
"GO:1900003",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of serine-type endopeptidase activity","Late"
"GO:1900004",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of serine-type endopeptidase activity","Late"
"GO:1900005",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of serine-type endopeptidase activity","Late"
"GO:1900081",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of arginine catabolic process","Late"
"GO:1900082",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of arginine catabolic process","Late"
"GO:1900141",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of oligodendrocyte apoptotic process","Late"
"GO:1900142",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of oligodendrocyte apoptotic process","Late"
"GO:1900452",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of long term synaptic depression","Late"
"GO:1901204",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of adrenergic receptor signaling pathway involved in heart process","Late"
"GO:1901205",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of adrenergic receptor signaling pathway involved in heart process","Late"
"GO:1901632",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of synaptic vesicle membrane organization","Late"
"GO:1901662",0.0373590982286629,Inf,0.0373590982286634,1,1,"quinone catabolic process","Late"
"GO:1902263",0.0373590982286629,Inf,0.0373590982286634,1,1,"apoptotic process involved in embryonic digit morphogenesis","Late"
"GO:1902378",0.0373590982286629,Inf,0.0373590982286634,1,1,"VEGF-activated neuropilin signaling pathway involved in axon guidance","Late"
"GO:1902499",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of protein autoubiquitination","Late"
"GO:1902514",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of generation of L-type calcium current","Late"
"GO:1902573",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of serine-type peptidase activity","Late"
"GO:1902656",0.0373590982286629,Inf,0.0373590982286634,1,1,"calcium ion import into cytosol","Late"
"GO:1902823",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of late endosome to lysosome transport","Late"
"GO:1903044",0.0373590982286629,Inf,0.0373590982286634,1,1,"protein localization to membrane raft","Late"
"GO:1903045",0.0373590982286629,Inf,0.0373590982286634,1,1,"neural crest cell migration involved in sympathetic nervous system development","Late"
"GO:1903125",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of thioredoxin peroxidase activity by peptidyl-threonine phosphorylation","Late"
"GO:1903126",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of centriole-centriole cohesion","Late"
"GO:1903215",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of protein targeting to mitochondrion","Late"
"GO:1903216",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of protein processing involved in protein targeting to mitochondrion","Late"
"GO:1903217",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of protein processing involved in protein targeting to mitochondrion","Late"
"GO:1903243",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of cardiac muscle hypertrophy in response to stress","Late"
"GO:1903248",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of citrulline biosynthetic process","Late"
"GO:1903249",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of citrulline biosynthetic process","Late"
"GO:1903336",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of vacuolar transport","Late"
"GO:1903350",0.0373590982286629,Inf,0.0373590982286634,1,1,"response to dopamine","Late"
"GO:1903351",0.0373590982286629,Inf,0.0373590982286634,1,1,"cellular response to dopamine","Late"
"GO:1903388",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of synaptic vesicle uncoating","Late"
"GO:1903390",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of synaptic vesicle uncoating","Late"
"GO:2000282",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of cellular amino acid biosynthetic process","Late"
"GO:2000283",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of cellular amino acid biosynthetic process","Late"
"GO:2000312",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of kainate selective glutamate receptor activity","Late"
"GO:2000468",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of peroxidase activity","Late"
"GO:2000469",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of peroxidase activity","Late"
"GO:2000532",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of renal albumin absorption","Late"
"GO:2000533",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of renal albumin absorption","Late"
"GO:2000663",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of interleukin-5 secretion","Late"
"GO:2000666",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of interleukin-13 secretion","Late"
"GO:2000800",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of endocardial cushion to mesenchymal transition involved in heart valve formation","Late"
"GO:2000802",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of endocardial cushion to mesenchymal transition involved in heart valve formation","Late"
"GO:0048608",0.0387329705212359,1.6943256898562,9.86280193236715,16,264,"reproductive structure development","Late"
"GO:0010646",0.0388336215070911,1.27798805885055,63.8093397745572,77,1708,"regulation of cell communication","Late"
"GO:0009888",0.0389962721520114,1.34640648685065,38.180998389694,49,1022,"tissue development","Late"
"GO:0006937",0.0392309097569828,2.33938642003158,3.17552334943639,7,85,"regulation of muscle contraction","Late"
"GO:0040012",0.0395525331083945,1.55486109968914,14.7568438003221,22,395,"regulation of locomotion","Late"
"GO:0050918",0.0402922713690508,3.35183795948987,1.30756843800322,4,35,"positive chemotaxis","Late"
"GO:0060078",0.0402922713690508,3.35183795948987,1.30756843800322,4,35,"regulation of postsynaptic membrane potential","Late"
"GO:0014065",0.0409328011578828,2.51980758347482,2.54041867954911,6,68,"phosphatidylinositol 3-kinase signaling","Late"
"GO:0019722",0.0409328011578828,2.51980758347482,2.54041867954911,6,68,"calcium-mediated signaling","Late"
"GO:0051224",0.0413995580195509,2.30951408738261,3.21288244766506,7,86,"negative regulation of protein transport","Late"
"GO:0030029",0.0415951249416811,1.58097121511756,13.1877616747182,20,353,"actin filament-based process","Late"
"GO:0014888",0.0417561408349536,4.3231884057971,0.784541062801932,3,21,"striated muscle adaptation","Late"
"GO:2000273",0.0417561408349536,4.3231884057971,0.784541062801932,3,21,"positive regulation of receptor activity","Late"
"GO:0001886",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"endothelial cell morphogenesis","Late"
"GO:0003299",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"muscle hypertrophy in response to stress","Late"
"GO:0014061",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"regulation of norepinephrine secretion","Late"
"GO:0014887",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"cardiac muscle adaptation","Late"
"GO:0014898",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"cardiac muscle hypertrophy in response to stress","Late"
"GO:0032105",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"negative regulation of response to extracellular stimulus","Late"
"GO:0032108",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"negative regulation of response to nutrient levels","Late"
"GO:0035767",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"endothelial cell chemotaxis","Late"
"GO:0035810",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"positive regulation of urine volume","Late"
"GO:0042749",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"regulation of circadian sleep/wake cycle","Late"
"GO:0045187",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"regulation of circadian sleep/wake cycle, sleep","Late"
"GO:0045684",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"positive regulation of epidermis development","Late"
"GO:0048486",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"parasympathetic nervous system development","Late"
"GO:0051967",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"negative regulation of synaptic transmission, glutamatergic","Late"
"GO:0070884",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"regulation of calcineurin-NFAT signaling cascade","Late"
"GO:0086012",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"membrane depolarization during cardiac muscle cell action potential","Late"
"GO:0090303",0.0421085415593275,7.39884393063584,0.336231884057971,2,9,"positive regulation of wound healing","Late"
"GO:2000026",0.0422627677893802,1.36734742796874,32.1288244766506,42,860,"regulation of multicellular organismal development","Late"
"GO:0015711",0.0425075832113678,1.7394216306723,8.40579710144928,14,225,"organic anion transport","Late"
"GO:0022008",0.0431574411423601,1.35567386674779,33.9594202898551,44,909,"neurogenesis","Late"
"GO:0048167",0.0436447163996064,2.28038856304985,3.25024154589372,7,87,"regulation of synaptic plasticity","Late"
"GO:0035272",0.044043722633404,3.24672965116279,1.34492753623188,4,36,"exocrine system development","Late"
"GO:0030335",0.0444457204968942,1.81544178364988,6.91143317230274,12,185,"positive regulation of cell migration","Late"
"GO:0031344",0.0446858764521085,1.6598885661222,10.0495974235105,16,269,"regulation of cell projection organization","Late"
"GO:0003006",0.0447568943632632,1.56631097560976,13.2998389694042,20,356,"developmental process involved in reproduction","Late"
"GO:0060491",0.0461321024845562,2.44051535087719,2.61513687600644,6,70,"regulation of cell projection assembly","Late"
"GO:0043086",0.0465456085837475,1.49619122668768,16.6995169082126,24,447,"negative regulation of catalytic activity","Late"
"GO:0048839",0.0466044682112004,2.10766488413547,3.99742351046699,8,107,"inner ear development","Late"
"GO:0046887",0.0469746908288583,2.70863702623907,1.98003220611916,5,53,"positive regulation of hormone secretion","Late"
"GO:0006956",0.0470523851407446,4.09519450800915,0.821900161030596,3,22,"complement activation","Late"
"GO:0021884",0.0470523851407446,4.09519450800915,0.821900161030596,3,22,"forebrain neuron development","Late"
"GO:0090278",0.0470523851407446,4.09519450800915,0.821900161030596,3,22,"negative regulation of peptide hormone secretion","Late"
"GO:0044763",0.0484192865569733,1.24928493876741,256.246054750403,270,6859,"single-organism cellular process","Late"
"GO:0007204",0.048774388208195,2.08635294117647,4.03478260869565,8,108,"positive regulation of cytosolic calcium ion concentration","Late"
"GO:0098662",0.0490554528136921,1.61124259709664,10.9835748792271,17,294,"inorganic cation transmembrane transport","Late"
"GO:0070482",0.0491829615069719,1.78388798701299,7.02351046698873,12,188,"response to oxygen levels","Late"
"GO:0051046",0.0493097970072457,1.58676021964613,11.8054750402576,18,316,"regulation of secretion","Late"
"GO:0051241",0.0495007692563779,1.6981869594145,8.59259259259259,14,230,"negative regulation of multicellular organismal process","Late"
