"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","12M","WM","TFPI",TRUE,TRUE,"613026"
"NCX_Ocx_V1","12M","WM","MSN",TRUE,FALSE,"711712"
"NCX_Ocx_V1","12M","WM","LOC717042",TRUE,TRUE,"717042"
"NCX_Ocx_V1","12M","WM","HPS1",TRUE,TRUE,"100425623"
"NCX_Ocx_V1","12M","WM","CHD2",TRUE,TRUE,"706310"
"NCX_Ocx_V1","12M","WM","UGT8",TRUE,TRUE,"702979"
"NCX_Ocx_V1","12M","WM","POU2F1",TRUE,FALSE,"700530"
"NCX_Ocx_V1","12M","WM","HELQ",TRUE,TRUE,"707364"
"NCX_Ocx_V1","12M","WM","NTRK2",TRUE,FALSE,"709757"
"NCX_Ocx_V1","12M","WM","SOCS4",TRUE,TRUE,"696146"
"NCX_Ocx_V1","12M","WM","ERAP1",TRUE,TRUE,"699996"
"NCX_Ocx_V1","12M","WM","VPS4B",TRUE,TRUE,"707614"
"NCX_Ocx_V1","12M","WM","GIMAP8",TRUE,FALSE,"713236"
"NCX_Ocx_V1","12M","WM","LOC717360",TRUE,TRUE,"717360"
"NCX_Ocx_V1","12M","WM","LOC706859",TRUE,TRUE,"706859"
"NCX_Ocx_V1","12M","WM","LOC707079",TRUE,TRUE,"707079"
"NCX_Ocx_V1","12M","WM","SAR1B",TRUE,TRUE,"711269"
"NCX_Ocx_V1","12M","WM","FBXO5",TRUE,TRUE,"703219"
"NCX_Ocx_V1","12M","WM","ITGB8",TRUE,TRUE,"707247"
"NCX_Ocx_V1","12M","WM","MXRA8",TRUE,TRUE,"705989"
"NCX_Ocx_V1","12M","WM","IL6R",TRUE,TRUE,"716690"
"NCX_Ocx_V1","12M","WM","MFSD1",TRUE,TRUE,"703674"
"NCX_Ocx_V1","12M","WM","C14H11orf9",TRUE,TRUE,"719083"
"NCX_Ocx_V1","12M","WM","GREM1",TRUE,TRUE,"574176"
"NCX_Ocx_V1","12M","WM","SPTSSA",TRUE,TRUE,"717580"
"NCX_Ocx_V1","12M","WM","FBLN1",TRUE,FALSE,"713606"
"NCX_Ocx_V1","12M","WM","TPD52",TRUE,TRUE,"704186"
"NCX_Ocx_V1","12M","WM","HS1BP3",TRUE,TRUE,"702364"
"NCX_Ocx_V1","12M","WM","CCT5",TRUE,TRUE,"696640"
"NCX_Ocx_V1","12M","WM","MOBP",TRUE,TRUE,"717265"
"NCX_Ocx_V1","12M","WM","MED21",TRUE,TRUE,"710699"
"NCX_Ocx_V1","12M","WM","LOC100427157",TRUE,FALSE,"100427157"
"NCX_Ocx_V1","12M","WM","TMEM168",TRUE,TRUE,"702972"
"NCX_Ocx_V1","12M","WM","IFI16",TRUE,FALSE,"719253"
"NCX_Ocx_V1","12M","WM","HAUS2",TRUE,TRUE,"708325"
"NCX_Ocx_V1","12M","WM","MSR1",TRUE,TRUE,"709365"
"NCX_Ocx_V1","12M","WM","GUF1",TRUE,TRUE,"703333"
"NCX_Ocx_V1","12M","WM","NFATC3",TRUE,TRUE,"702390"
"NCX_Ocx_V1","12M","WM","ENTPD2",TRUE,TRUE,"721617"
"NCX_Ocx_V1","12M","WM","LOC711681",TRUE,TRUE,"711681"
"NCX_Ocx_V1","12M","WM","PDE8A",TRUE,TRUE,"694750"
"NCX_Ocx_V1","12M","WM","SNX18",TRUE,TRUE,"704669"
"NCX_Ocx_V1","12M","WM","DIP2B",TRUE,TRUE,"693515"
"NCX_Ocx_V1","12M","WM","LOC717104",TRUE,FALSE,"717104"
"NCX_Ocx_V1","12M","WM","SMURF2",TRUE,TRUE,"717902"
"NCX_Ocx_V1","12M","WM","TMEM47",TRUE,FALSE,"693975"
"NCX_Ocx_V1","12M","WM","TGFB3",TRUE,FALSE,"703239"
"NCX_Ocx_V1","12M","WM","SH3PXD2A",TRUE,TRUE,"714868"
"NCX_Ocx_V1","12M","WM","LOC717748",TRUE,TRUE,"717748"
"NCX_Ocx_V1","12M","WM","PON3",TRUE,TRUE,"699236"
"NCX_Ocx_V1","12M","WM","AIF1L",TRUE,TRUE,"715655"
"NCX_Ocx_V1","12M","WM","MOSC1",TRUE,TRUE,"705425"
"NCX_Ocx_V1","12M","WM","LOC700541",TRUE,FALSE,"700541"
"NCX_Ocx_V1","12M","WM","MPPE1",TRUE,TRUE,"704226"
"NCX_Ocx_V1","12M","WM","ZEB1",TRUE,TRUE,"701157"
"NCX_Ocx_V1","12M","WM","KTN1",TRUE,TRUE,"697744"
"NCX_Ocx_V1","12M","WM","CRTC3",TRUE,TRUE,"709458"
"NCX_Ocx_V1","12M","WM","PDPR",TRUE,TRUE,"709861"
"NCX_Ocx_V1","12M","WM","NUDT12",TRUE,TRUE,"703898"
"NCX_Ocx_V1","12M","WM","TBC1D15",TRUE,TRUE,"718743"
"NCX_Ocx_V1","12M","WM","IGFBP5",TRUE,FALSE,"696339"
"NCX_Ocx_V1","12M","WM","SENP7",TRUE,TRUE,"701453"
"NCX_Ocx_V1","12M","WM","OSBPL11",TRUE,TRUE,"716096"
"NCX_Ocx_V1","12M","WM","LOC704104",TRUE,TRUE,"704104"
"NCX_Ocx_V1","12M","WM","TMEM182",TRUE,TRUE,"712344"
"NCX_Ocx_V1","12M","WM","TMEM97",TRUE,TRUE,"707879"
"NCX_Ocx_V1","12M","WM","SETD7",TRUE,TRUE,"700426"
"NCX_Ocx_V1","12M","WM","LOC716319",TRUE,FALSE,"716319"
"NCX_Ocx_V1","12M","WM","KIAA1539",TRUE,TRUE,"698214"
"NCX_Ocx_V1","12M","WM","NEK9",TRUE,TRUE,"701707"
"NCX_Ocx_V1","12M","WM","MKLN1",TRUE,TRUE,"704338"
"NCX_Ocx_V1","12M","WM","PPFIBP2",TRUE,TRUE,"707763"
"NCX_Ocx_V1","12M","WM","NKX2-2",TRUE,TRUE,"701424"
"NCX_Ocx_V1","12M","WM","TAX1BP3",TRUE,FALSE,"706829"
"NCX_Ocx_V1","12M","WM","CLEC7A",TRUE,TRUE,"574356"
"NCX_Ocx_V1","12M","WM","LOC722479",TRUE,TRUE,"722479"
"NCX_Ocx_V1","12M","WM","ZBTB41",TRUE,TRUE,"713381"
"NCX_Ocx_V1","12M","WM","LOC719346",TRUE,FALSE,"719346"
"NCX_Ocx_V1","12M","WM","LOC712923",TRUE,TRUE,"712923"
"NCX_Ocx_V1","12M","WM","TSPO",TRUE,TRUE,"711717"
"NCX_Ocx_V1","12M","WM","NT5E",TRUE,TRUE,"696509"
"NCX_Ocx_V1","12M","WM","SP3",TRUE,TRUE,"699901"
"NCX_Ocx_V1","12M","WM","CHI3L2",TRUE,TRUE,"705024"
"NCX_Ocx_V1","12M","WM","NVL",TRUE,TRUE,"702010"
"NCX_Ocx_V1","12M","WM","LOC712753",TRUE,TRUE,"712753"
"NCX_Ocx_V1","12M","WM","CRYAB",TRUE,TRUE,"710747"
"NCX_Ocx_V1","12M","WM","ZBTB3",TRUE,TRUE,"722240"
"NCX_Ocx_V1","12M","WM","LOC713911",TRUE,FALSE,"713911"
"NCX_Ocx_V1","12M","WM","LOC709436",TRUE,TRUE,"709436"
"NCX_Ocx_V1","12M","WM","USP47",TRUE,TRUE,"701660"
"NCX_Ocx_V1","12M","WM","GALNT10",TRUE,FALSE,"714287"
"NCX_Ocx_V1","12M","WM","LIX1",TRUE,FALSE,"700619"
"NCX_Ocx_V1","12M","WM","KDELC2",TRUE,TRUE,"708097"
"NCX_Ocx_V1","12M","WM","TBC1D5",TRUE,TRUE,"696122"
"NCX_Ocx_V1","12M","WM","PPARA",TRUE,FALSE,"613250"
"NCX_Ocx_V1","12M","WM","GABRQ",TRUE,TRUE,"705252"
"NCX_Ocx_V1","12M","WM","LOC100424656",TRUE,TRUE,"100424656"
"NCX_Ocx_V1","12M","WM","GSTCD",TRUE,TRUE,"694220"
"NCX_Ocx_V1","12M","WM","PPM1K",TRUE,TRUE,"702398"
"NCX_Ocx_V1","12M","WM","LOC709587",TRUE,TRUE,"709587"
"NCX_Ocx_V1","12M","WM","STEAP3",TRUE,TRUE,"100427279"
"NCX_Ocx_V1","12M","WM","HSDL2",TRUE,TRUE,"707233"
"NCX_Ocx_V1","12M","WM","LOC717817",TRUE,TRUE,"717817"
"NCX_Ocx_V1","12M","WM","CCDC14",TRUE,TRUE,"716194"
"NCX_Ocx_V1","12M","WM","MANSC1",TRUE,TRUE,"696667"
"NCX_Ocx_V1","12M","WM","ARHGAP17",TRUE,FALSE,"701988"
"NCX_Ocx_V1","12M","WM","PDCD4",TRUE,TRUE,"695345"
"NCX_Ocx_V1","12M","WM","RASSF8",TRUE,TRUE,"708284"
"NCX_Ocx_V1","12M","WM","KCTD7",TRUE,TRUE,"704057"
"NCX_Ocx_V1","12M","WM","LRRCC1",TRUE,TRUE,"707964"
"NCX_Ocx_V1","12M","WM","LOC100424882",TRUE,TRUE,"100424882"
"NCX_Ocx_V1","12M","WM","CORO1B",TRUE,FALSE,"721725"
"NCX_Ocx_V1","12M","WM","LOC716822",TRUE,FALSE,"716822"
"NCX_Ocx_V1","12M","WM","PARD3",TRUE,FALSE,"706472"
"NCX_Ocx_V1","12M","WM","CALCOCO2",TRUE,TRUE,"697836"
"NCX_Ocx_V1","12M","WM","ZMAT1",TRUE,TRUE,"704367"
"NCX_Ocx_V1","12M","WM","CFL2",TRUE,TRUE,"693875"
"NCX_Ocx_V1","12M","WM","LOC698081",TRUE,TRUE,"698081"
"NCX_Ocx_V1","12M","WM","RNF135",TRUE,TRUE,"713821"
"NCX_Ocx_V1","12M","WM","ACTL6A",TRUE,TRUE,"708935"
"NCX_Ocx_V1","12M","WM","LOC100427361",TRUE,FALSE,"100427361"
"NCX_Ocx_V1","12M","WM","CEP120",TRUE,TRUE,"701351"
"NCX_Ocx_V1","12M","WM","GPX8",TRUE,TRUE,"705965"
"NCX_Ocx_V1","12M","WM","LOC695612",TRUE,FALSE,"695612"
"NCX_Ocx_V1","12M","WM","CDR2L",TRUE,TRUE,"700082"
"NCX_Ocx_V1","12M","WM","STXBP4",TRUE,TRUE,"706062"
"NCX_Ocx_V1","12M","WM","LOC694667",TRUE,TRUE,"694667"
"NCX_Ocx_V1","12M","WM","LOC716998",TRUE,TRUE,"716998"
"NCX_Ocx_V1","12M","WM","DPY19L3",TRUE,FALSE,"702159"
"NCX_Ocx_V1","12M","WM","STK39",TRUE,TRUE,"704855"
"NCX_Ocx_V1","12M","WM","SLC9A9",TRUE,TRUE,"713935"
"NCX_Ocx_V1","12M","WM","CDCA7L",TRUE,TRUE,"711948"
"NCX_Ocx_V1","12M","WM","PI16",TRUE,TRUE,"719301"
"NCX_Ocx_V1","12M","WM","THAP5",TRUE,TRUE,"100427923"
"NCX_Ocx_V1","12M","WM","CMBL",TRUE,TRUE,"696762"
"NCX_Ocx_V1","12M","WM","TGIF1",TRUE,TRUE,"694580"
"NCX_Ocx_V1","12M","WM","HIATL1",TRUE,TRUE,"708498"
"NCX_Ocx_V1","12M","WM","LLPH",TRUE,TRUE,"717803"
"NCX_Ocx_V1","12M","WM","LOC710911",TRUE,TRUE,"710911"
"NCX_Ocx_V1","12M","WM","SAMD4A",TRUE,TRUE,"695336"
"NCX_Ocx_V1","12M","WM","NECAP2",TRUE,TRUE,"698687"
"NCX_Ocx_V1","12M","WM","FGFRL1",TRUE,FALSE,"702927"
"NCX_Ocx_V1","12M","WM","LOC709699",TRUE,TRUE,"709699"
"NCX_Ocx_V1","12M","WM","NEK7",TRUE,TRUE,"710464"
"NCX_Ocx_V1","12M","WM","SYK",TRUE,FALSE,"704102"
"NCX_Ocx_V1","12M","WM","P2RX7",TRUE,TRUE,"699455"
"NCX_Ocx_V1","12M","WM","FYCO1",TRUE,TRUE,"713756"
"NCX_Ocx_V1","12M","WM","LOC709463",TRUE,TRUE,"709463"
"NCX_Ocx_V1","12M","WM","LOC100423350",TRUE,TRUE,"100423350"
"NCX_Ocx_V1","12M","WM","LOC715193",TRUE,TRUE,"715193"
"NCX_Ocx_V1","12M","WM","TP53INP2",TRUE,TRUE,"707113"
"NCX_Ocx_V1","12M","WM","LOC709710",TRUE,TRUE,"709710"
"NCX_Ocx_V1","12M","WM","COMT",TRUE,FALSE,"712548"
"NCX_Ocx_V1","12M","WM","ATP11B",TRUE,TRUE,"708453"
"NCX_Ocx_V1","12M","WM","LOC712485",TRUE,TRUE,"712485"
"NCX_Ocx_V1","12M","WM","SEMA3B",TRUE,FALSE,"703553"
"NCX_Ocx_V1","12M","WM","SEPT15",TRUE,TRUE,"712469"
"NCX_Ocx_V1","12M","WM","MPP5",TRUE,TRUE,"710049"
"NCX_Ocx_V1","12M","WM","GLIPR2",TRUE,TRUE,"693734"
"NCX_Ocx_V1","12M","WM","B2M",TRUE,FALSE,"712428"
"NCX_Ocx_V1","12M","WM","PLS3",TRUE,TRUE,"709055"
"NCX_Ocx_V1","12M","WM","RECQL",TRUE,TRUE,"705871"
"NCX_Ocx_V1","12M","WM","BCL7C",TRUE,FALSE,"712065"
"NCX_Ocx_V1","12M","WM","SEPT4",TRUE,TRUE,"714724"
"NCX_Ocx_V1","12M","WM","MST1",TRUE,TRUE,"705811"
"NCX_Ocx_V1","12M","WM","TIMP1",TRUE,FALSE,"574348"
"NCX_Ocx_V1","12M","WM","FAM55C",TRUE,TRUE,"702612"
"NCX_Ocx_V1","12M","WM","LOC100423261",TRUE,TRUE,"100423261"
"NCX_Ocx_V1","12M","WM","IFIT2",TRUE,TRUE,"695452"
"NCX_Ocx_V1","12M","WM","LOC702644",TRUE,TRUE,"702644"
"NCX_Ocx_V1","12M","WM","PDCL",TRUE,TRUE,"696349"
"NCX_Ocx_V1","12M","WM","GPR173",TRUE,TRUE,"698645"
"NCX_Ocx_V1","12M","WM","LCP2",TRUE,TRUE,"700374"
"NCX_Ocx_V1","12M","WM","SAMD8",TRUE,TRUE,"704361"
"NCX_Ocx_V1","12M","WM","LOC718463",TRUE,TRUE,"718463"
"NCX_Ocx_V1","12M","WM","LOC714181",TRUE,FALSE,"714181"
"NCX_Ocx_V1","12M","WM","LOC712335",TRUE,TRUE,"712335"
"NCX_Ocx_V1","12M","WM","PKP4",TRUE,TRUE,"698576"
"NCX_Ocx_V1","12M","WM","FAIM",TRUE,TRUE,"716216"
"NCX_Ocx_V1","12M","WM","LOC717646",TRUE,TRUE,"717646"
"NCX_Ocx_V1","12M","WM","LOC100425106",TRUE,FALSE,"100425106"
"NCX_Ocx_V1","12M","WM","DPY19L4",TRUE,TRUE,"700921"
"NCX_Ocx_V1","12M","WM","NADSYN1",TRUE,TRUE,"707652"
"NCX_Ocx_V1","12M","WM","TM4SF18",TRUE,TRUE,"712063"
"NCX_Ocx_V1","12M","WM","LOC717769",TRUE,TRUE,"717769"
"NCX_Ocx_V1","12M","WM","LOC701612",TRUE,TRUE,"701612"
"NCX_Ocx_V1","12M","WM","ZNF532",TRUE,TRUE,"701146"
"NCX_Ocx_V1","12M","WM","SLC16A4",TRUE,TRUE,"701535"
"NCX_Ocx_V1","12M","WM","PTGES3",TRUE,TRUE,"713353"
"NCX_Ocx_V1","12M","WM","HBP1",TRUE,TRUE,"699237"
"NCX_Ocx_V1","12M","WM","DCTN5",TRUE,TRUE,"698277"
"NCX_Ocx_V1","12M","WM","LOC713855",TRUE,TRUE,"713855"
"NCX_Ocx_V1","12M","WM","AFF4",TRUE,TRUE,"709137"
"NCX_Ocx_V1","12M","WM","SNRPD3",TRUE,TRUE,"708594"
"NCX_Ocx_V1","12M","WM","AQP4",TRUE,FALSE,"703773"
"NCX_Ocx_V1","12M","WM","SREBF1",TRUE,FALSE,"706972"
"NCX_Ocx_V1","12M","WM","LOC712642",TRUE,TRUE,"712642"
"NCX_Ocx_V1","12M","WM","RAPGEF4",TRUE,TRUE,"698148"
"NCX_Ocx_V1","12M","WM","CEP110",TRUE,TRUE,"700200"
"NCX_Ocx_V1","12M","WM","FAM134B",TRUE,TRUE,"717983"
"NCX_Ocx_V1","12M","WM","LOC704762",TRUE,TRUE,"704762"
"NCX_Ocx_V1","12M","WM","HNMT",TRUE,TRUE,"706713"
"NCX_Ocx_V1","12M","WM","FAM69A",TRUE,TRUE,"706803"
"NCX_Ocx_V1","12M","WM","ITM2A",TRUE,FALSE,"708039"
"NCX_Ocx_V1","12M","WM","CD81",TRUE,FALSE,"704961"
"NCX_Ocx_V1","12M","WM","CD83",TRUE,TRUE,"701825"
"NCX_Ocx_V1","12M","WM","LOC100425364",TRUE,TRUE,"100425364"
"NCX_Ocx_V1","12M","WM","LOC711991",TRUE,TRUE,"711991"
"NCX_Ocx_V1","12M","WM","PLSCR4",TRUE,FALSE,"713430"
"NCX_Ocx_V1","12M","WM","LOC703830",TRUE,TRUE,"703830"
"NCX_Ocx_V1","12M","WM","TLL2",TRUE,TRUE,"705290"
"NCX_Ocx_V1","12M","WM","LOC715145",TRUE,TRUE,"715145"
"NCX_Ocx_V1","12M","WM","PAIP2B",TRUE,TRUE,"711595"
"NCX_Ocx_V1","12M","WM","PCNP",TRUE,TRUE,"702162"
"NCX_Ocx_V1","12M","WM","LOC100425136",TRUE,TRUE,"100425136"
"NCX_Ocx_V1","12M","WM","LOC716722",TRUE,FALSE,"716722"
"NCX_Ocx_V1","12M","WM","HSP90B1",TRUE,TRUE,"699568"
"NCX_Ocx_V1","12M","WM","RCBTB1",TRUE,TRUE,"706627"
"NCX_Ocx_V1","12M","WM","LEPREL1",TRUE,TRUE,"704118"
"NCX_Ocx_V1","12M","WM","RHOB",TRUE,TRUE,"702141"
"NCX_Ocx_V1","12M","WM","ZNF642",TRUE,TRUE,"694407"
"NCX_Ocx_V1","12M","WM","LOC694774",TRUE,FALSE,"694774"
"NCX_Ocx_V1","12M","WM","HNRPLL",TRUE,TRUE,"710841"
"NCX_Ocx_V1","12M","WM","HHIP",TRUE,TRUE,"701205"
"NCX_Ocx_V1","12M","WM","SPTLC1",TRUE,TRUE,"705324"
"NCX_Ocx_V1","12M","WM","LYAR",TRUE,TRUE,"712499"
"NCX_Ocx_V1","12M","WM","COL9A2",TRUE,TRUE,"694248"
"NCX_Ocx_V1","12M","WM","LOC709497",TRUE,TRUE,"709497"
"NCX_Ocx_V1","12M","WM","SYNGR2",TRUE,TRUE,"709310"
"NCX_Ocx_V1","12M","WM","CNDP2",TRUE,TRUE,"695080"
"NCX_Ocx_V1","12M","WM","CX3CR1",TRUE,FALSE,"693926"
"NCX_Ocx_V1","12M","WM","UBE2D3",TRUE,TRUE,"710772"
"NCX_Ocx_V1","12M","WM","LOC700888",TRUE,TRUE,"700888"
"NCX_Ocx_V1","12M","WM","ARFIP1",TRUE,TRUE,"697533"
"NCX_Ocx_V1","12M","WM","PARP3",TRUE,TRUE,"699294"
"NCX_Ocx_V1","12M","WM","TTYH2",TRUE,TRUE,"701738"
"NCX_Ocx_V1","12M","WM","LOC719693",TRUE,TRUE,"719693"
"NCX_Ocx_V1","12M","WM","CA2",TRUE,TRUE,"574263"
"NCX_Ocx_V1","12M","WM","LOC718166",TRUE,TRUE,"718166"
"NCX_Ocx_V1","12M","WM","SMARCC1",TRUE,TRUE,"711134"
"NCX_Ocx_V1","12M","WM","LOC719660",TRUE,TRUE,"719660"
"NCX_Ocx_V1","12M","WM","SGK1",TRUE,TRUE,"713082"
"NCX_Ocx_V1","12M","WM","CBLL1",TRUE,TRUE,"699980"
"NCX_Ocx_V1","12M","WM","HIST1H2AC",TRUE,TRUE,"696629"
"NCX_Ocx_V1","12M","WM","LOC713530",TRUE,TRUE,"713530"
"NCX_Ocx_V1","12M","WM","HEXB",TRUE,TRUE,"704464"
"NCX_Ocx_V1","12M","WM","GJC2",TRUE,TRUE,"695161"
"NCX_Ocx_V1","12M","WM","SSR1",TRUE,TRUE,"693818"
"NCX_Ocx_V1","12M","WM","TYROBP",TRUE,FALSE,"574207"
"NCX_Ocx_V1","12M","WM","LST1",TRUE,TRUE,"100141390"
"NCX_Ocx_V1","12M","WM","BTC",TRUE,TRUE,"702178"
"NCX_Ocx_V1","12M","WM","RHOU",TRUE,TRUE,"695385"
"NCX_Ocx_V1","12M","WM","TAPT1",TRUE,TRUE,"714712"
"NCX_Ocx_V1","12M","WM","PAWR",TRUE,TRUE,"695617"
"NCX_Ocx_V1","12M","WM","LOC701442",TRUE,FALSE,"701442"
"NCX_Ocx_V1","12M","WM","GNG12",TRUE,FALSE,"100424606"
"NCX_Ocx_V1","12M","WM","SLC15A4",TRUE,TRUE,"716359"
"NCX_Ocx_V1","12M","WM","TOB2",TRUE,FALSE,"707216"
"NCX_Ocx_V1","12M","WM","CNKSR3",TRUE,TRUE,"702627"
"NCX_Ocx_V1","12M","WM","SH3D19",TRUE,TRUE,"694606"
"NCX_Ocx_V1","12M","WM","PFKFB2",TRUE,TRUE,"693509"
"NCX_Ocx_V1","12M","WM","PHF10",TRUE,TRUE,"695325"
"NCX_Ocx_V1","12M","WM","LOC718993",TRUE,TRUE,"718993"
"NCX_Ocx_V1","12M","WM","LOC722581",TRUE,TRUE,"722581"
"NCX_Ocx_V1","12M","WM","SMIM15",TRUE,TRUE,"693623"
"NCX_Ocx_V1","12M","WM","LOC713477",TRUE,TRUE,"713477"
"NCX_Ocx_V1","12M","WM","LOC699586",TRUE,FALSE,"699586"
"NCX_Ocx_V1","12M","WM","POC1B",TRUE,TRUE,"709011"
"NCX_Ocx_V1","12M","WM","RND2",TRUE,TRUE,"712559"
"NCX_Ocx_V1","12M","WM","PHF3",TRUE,TRUE,"716282"
"NCX_Ocx_V1","12M","WM","SS18",TRUE,TRUE,"709897"
"NCX_Ocx_V1","12M","WM","ZMPSTE24",TRUE,TRUE,"693765"
"NCX_Ocx_V1","12M","WM","VAMP7",TRUE,TRUE,"704160"
"NCX_Ocx_V1","12M","WM","TAF7",TRUE,TRUE,"574347"
"NCX_Ocx_V1","12M","WM","C13orf26",TRUE,TRUE,"713363"
"NCX_Ocx_V1","12M","WM","ZFYVE16",TRUE,TRUE,"710872"
"NCX_Ocx_V1","12M","WM","MOSPD2",TRUE,TRUE,"712225"
"NCX_Ocx_V1","12M","WM","GALNTL2",TRUE,TRUE,"694784"
"NCX_Ocx_V1","12M","WM","ZNF518A",TRUE,TRUE,"704154"
"NCX_Ocx_V1","12M","WM","LOC700629",TRUE,FALSE,"700629"
"NCX_Ocx_V1","12M","WM","ZBTB39",TRUE,TRUE,"713914"
"NCX_Ocx_V1","12M","WM","PAX6",TRUE,FALSE,"695746"
"NCX_Ocx_V1","12M","WM","KIAA0355",TRUE,TRUE,"705202"
"NCX_Ocx_V1","12M","WM","CEP290",TRUE,TRUE,"708286"
"NCX_Ocx_V1","12M","WM","VANGL2",TRUE,FALSE,"720239"
"NCX_Ocx_V1","12M","WM","ANGPT2",TRUE,TRUE,"716811"
"NCX_Ocx_V1","12M","WM","ZNF536",TRUE,TRUE,"713142"
"NCX_Ocx_V1","12M","WM","TMEM125",TRUE,TRUE,"699920"
"NCX_Ocx_V1","12M","WM","UGDH",TRUE,TRUE,"699500"
"NCX_Ocx_V1","12M","WM","A2ML1",TRUE,TRUE,"716616"
"NCX_Ocx_V1","12M","WM","USP1",TRUE,TRUE,"695157"
"NCX_Ocx_V1","12M","WM","TMEM31",TRUE,TRUE,"100429773"
"NCX_Ocx_V1","12M","WM","VAMP8",TRUE,FALSE,"695851"
"NCX_Ocx_V1","12M","WM","TRAM1L1",TRUE,TRUE,"704134"
"NCX_Ocx_V1","12M","WM","EXOC2",TRUE,TRUE,"706296"
"NCX_Ocx_V1","12M","WM","LOC696177",TRUE,TRUE,"696177"
"NCX_Ocx_V1","12M","WM","DICER1",TRUE,TRUE,"702516"
"NCX_Ocx_V1","12M","WM","MARCKS",TRUE,TRUE,"694077"
"NCX_Ocx_V1","12M","WM","TDP1",TRUE,TRUE,"695338"
"NCX_Ocx_V1","12M","WM","GIMAP4",TRUE,TRUE,"713506"
"NCX_Ocx_V1","12M","WM","SMARCA5",TRUE,TRUE,"700614"
"NCX_Ocx_V1","12M","WM","ZMYND12",TRUE,TRUE,"696941"
"NCX_Ocx_V1","12M","WM","ADPRH",TRUE,TRUE,"712562"
"NCX_Ocx_V1","12M","WM","CRISPLD2",TRUE,TRUE,"715516"
"NCX_Ocx_V1","12M","WM","KDELR2",TRUE,TRUE,"704335"
"NCX_Ocx_V1","12M","WM","CHST9",TRUE,TRUE,"703877"
"NCX_Ocx_V1","12M","WM","LOC711624",TRUE,TRUE,"711624"
"NCX_Ocx_V1","12M","WM","AGA",TRUE,TRUE,"699740"
"NCX_Ocx_V1","12M","WM","LOC706461",TRUE,TRUE,"706461"
"NCX_Ocx_V1","12M","WM","KDELR3",TRUE,TRUE,"700810"
"NCX_Ocx_V1","12M","WM","LDLR",TRUE,TRUE,"574283"
"NCX_Ocx_V1","12M","WM","LOC696896",TRUE,TRUE,"696896"
"NCX_Ocx_V1","12M","WM","LOC706042",TRUE,FALSE,"706042"
"NCX_Ocx_V1","12M","WM","RALY",TRUE,TRUE,"713317"
"NCX_Ocx_V1","12M","WM","GNAI3",TRUE,TRUE,"699310"
"NCX_Ocx_V1","12M","WM","MTSS1",TRUE,FALSE,"711465"
"NCX_Ocx_V1","12M","WM","SLC5A11",TRUE,TRUE,"701816"
"NCX_Ocx_V1","12M","WM","DDX21",TRUE,TRUE,"712432"
"NCX_Ocx_V1","12M","WM","PCNA",TRUE,TRUE,"718006"
"NCX_Ocx_V1","12M","WM","LOC710246",TRUE,TRUE,"710246"
"NCX_Ocx_V1","12M","WM","ST18",TRUE,TRUE,"709973"
"NCX_Ocx_V1","12M","WM","CEP104",TRUE,TRUE,"695837"
"NCX_Ocx_V1","12M","WM","COL9A1",TRUE,TRUE,"714809"
"NCX_Ocx_V1","12M","WM","GREB1",TRUE,TRUE,"697434"
"NCX_Ocx_V1","12M","WM","IRF8",TRUE,FALSE,"693933"
"NCX_Ocx_V1","12M","WM","LOC694878",TRUE,FALSE,"694878"
"NCX_Ocx_V1","12M","WM","DTD2",TRUE,TRUE,"717267"
"NCX_Ocx_V1","12M","WM","WNT5A",TRUE,TRUE,"705692"
"NCX_Ocx_V1","12M","WM","GPD1",TRUE,TRUE,"713384"
"NCX_Ocx_V1","12M","WM","RIT1",TRUE,TRUE,"717985"
"NCX_Ocx_V1","12M","WM","LOC574102",TRUE,TRUE,"574102"
"NCX_Ocx_V1","12M","WM","LOC696512",TRUE,TRUE,"696512"
"NCX_Ocx_V1","12M","WM","ZNF345",TRUE,TRUE,"100423606"
"NCX_Ocx_V1","12M","WM","PDE4B",TRUE,TRUE,"699309"
"NCX_Ocx_V1","12M","WM","FGD6",TRUE,FALSE,"712132"
"NCX_Ocx_V1","12M","WM","SOX9",TRUE,FALSE,"574208"
"NCX_Ocx_V1","12M","WM","TRMU",TRUE,TRUE,"714268"
"NCX_Ocx_V1","12M","WM","LARP6",TRUE,TRUE,"699664"
"NCX_Ocx_V1","12M","WM","LMBRD1",TRUE,TRUE,"714710"
"NCX_Ocx_V1","12M","WM","DRAM1",TRUE,TRUE,"697427"
"NCX_Ocx_V1","12M","WM","LOC706455",TRUE,TRUE,"706455"
"NCX_Ocx_V1","12M","WM","CNP",TRUE,TRUE,"641337"
"NCX_Ocx_V1","12M","WM","HN1L",TRUE,TRUE,"702283"
"NCX_Ocx_V1","12M","WM","LOC708206",TRUE,FALSE,"708206"
"NCX_Ocx_V1","12M","WM","PLA2G16",TRUE,TRUE,"722178"
"NCX_Ocx_V1","12M","WM","MAVS",TRUE,FALSE,"717616"
"NCX_Ocx_V1","12M","WM","C7H15orf52",TRUE,FALSE,"702304"
"NCX_Ocx_V1","12M","WM","CNPPD1",TRUE,TRUE,"704271"
"NCX_Ocx_V1","12M","WM","LOC697202",TRUE,TRUE,"697202"
